frame,source_frame,time_ms,d_trans_mm,d_rot_deg
1315,1380,1761212219628,7.359265445827452,0.1174226301618962
1316,1381,1761212219645,7.1779237340171,0.1304883351279189
1317,1382,1761212219661,7.61124489637723,0.1382286774580405
1318,1383,1761212219678,7.772592881307506,0.1532061007600334
1319,1384,1761212219695,7.888493022739106,0.1466851052571448
1320,1385,1761212219711,7.927460788572434,0.1464001158735328
1321,1386,1761212219728,7.9594574637448385,0.1575611732085286
1322,1387,1761212219745,7.990169988280803,0.1597565499752472
1323,1388,1761212219762,8.385640256556702,0.1622144011073198
1324,1389,1761212219778,8.749744039500582,0.165446686761813
1325,1390,1761212219795,9.401428329733308,0.1776876825945585
1326,1391,1761212219812,9.973684317260918,0.1955529480296715
1327,1392,1761212219828,10.209639740313754,0.1822087453535248
1328,1393,1761212219845,10.060017205737172,0.1610140375398698
1329,1394,1761212219861,9.98200925840143,0.1528539814019264
1330,1395,1761212219878,9.799866604820684,0.1676215580319884
1331,1396,1761212219895,9.621504974147571,0.1551645285670011
1332,1397,1761212219911,9.539313305213112,0.1517439936731682
1333,1398,1761212219928,9.31694601132152,0.1679355809426477
1334,1399,1761212219945,9.162603656711106,0.1555844632521902
1335,1400,1761212219961,9.33978160165332,0.1481770524240999
1336,1401,1761212219978,9.185286997035226,0.1329380229447646
1337,1402,1761212219995,8.958154881024505,0.1434542238942472
1338,1403,1761212220011,8.713961031301096,0.1590772409490514
1339,1404,1761212220028,8.293596731119457,0.1603027674987695
1340,1405,1761212220045,8.142548498317595,0.1416952286713328
1341,1406,1761212220061,8.113350606942953,0.1502714836100277
1342,1407,1761212220078,8.076983335750977,0.1497031015623493
1343,1408,1761212220095,8.0239581421851,0.158656952222706
1344,1409,1761212220111,8.072161537888821,0.1698337069043746
1345,1410,1761212220128,7.977759260175838,0.1567762239563121
1346,1411,1761212220145,7.951007776886821,0.1653639218842533
1347,1412,1761212220161,7.981047805311726,0.1555522473613665
1348,1413,1761212220178,8.016741210004524,0.1574650449410775
1349,1414,1761212220195,8.020235457239483,0.16976614245089
1350,1415,1761212220211,8.198797502334523,0.1567587035279964
1351,1416,1761212220228,8.104797039111197,0.1756813312685011
1352,1417,1761212220245,8.148499655477538,0.1618467488086016
1353,1418,1761212220261,8.296605674037496,0.1630618466345778
1354,1419,1761212220278,8.339947705763834,0.1550839509669323
1355,1420,1761212220295,8.256906885760177,0.1567740172327139
1356,1421,1761212220311,8.38376674634646,0.1561288162063794
1357,1422,1761212220328,8.35623170513579,0.1688694373754911
1358,1423,1761212220345,8.461267437951381,0.1889260870753357
1359,1424,1761212220361,8.705072391162552,0.1743507255833407
1360,1425,1761212220378,8.772159118245435,0.1486041137644643
1361,1426,1761212220395,8.746955090260707,0.1722190762455637
1362,1427,1761212220411,8.825444394171972,0.1579907612799752
1363,1428,1761212220428,8.600357500569402,0.1473693612204994
1364,1429,1761212220445,8.325584428420541,0.1411494826921829
1365,1430,1761212220461,8.115641457423555,0.1710438588805868
1366,1431,1761212220478,7.827836534732108,0.1717214348103638
1367,1432,1761212220495,7.757537640458442,0.1819897291900866
1368,1433,1761212220511,7.851897162855671,0.1850565756673308
1369,1434,1761212220528,7.7158246824926495,0.1650833434374211
1370,1435,1761212220545,7.5879413436779535,0.1552621515951953
1371,1436,1761212220561,7.646124845299107,0.1544008983696302
1372,1437,1761212220578,7.707566233102507,0.143113319417852
1373,1438,1761212220595,7.630112097273711,0.1434809543430641
1374,1439,1761212220611,7.632229749105937,0.1507523076537216
1375,1440,1761212220628,7.091473174791217,0.1578269920506076
1376,1441,1761212220645,6.670381569603056,0.1578280438240902
1377,1442,1761212220661,6.418693154744246,0.1770553724143499
1378,1443,1761212220678,6.188047955301174,0.1762103889735129
1379,1444,1761212220695,5.391210961677447,0.1513196934593332
1380,1445,1761212220711,4.981000645243568,0.1473136945235618
1381,1446,1761212220728,4.762967467944559,0.1366210247524298
1382,1447,1761212220745,4.539340901843163,0.1436677850773909
1383,1448,1761212220761,4.28601379075306,0.1669276755672047
1384,1449,1761212220778,4.312301499892209,0.1657804686187154
1385,1450,1761212220795,4.28356438391766,0.1515377652140569
1386,1451,1761212220811,4.424108922031525,0.1777889591254551
1387,1452,1761212220828,4.510219274271768,0.1700393336711171
1388,1453,1761212220845,4.571142548571666,0.1872265986647789
1389,1454,1761212220861,4.762883650418007,0.2187200875955771
1390,1455,1761212220878,5.018308109488086,0.2185729105434062
1391,1456,1761212220895,5.211579596161683,0.2047259457121383
1392,1457,1761212220911,5.307766604022425,0.2323008722494299
1393,1458,1761212220928,5.218384315039949,0.1978581210748345
1394,1459,1761212220945,5.014750359928308,0.2102194333499337
1395,1460,1761212220961,4.945570865758409,0.2494410376446313
1396,1461,1761212220978,4.75436669555807,0.2411903739686469
1397,1462,1761212220995,4.570937213697188,0.2029475953433064
1398,1463,1761212221011,4.31324461788445,0.2242434542892769
1399,1464,1761212221028,4.460989917058005,0.2295690282225734
1400,1465,1761212221045,4.719157236014854,0.2361054609237527
1401,1466,1761212221061,4.937934413858477,0.2645386477032128
1402,1467,1761212221078,5.333057315161382,0.2504881165917548
1403,1468,1761212221095,5.598254598494472,0.2324832834343687
1404,1469,1761212221111,5.690823250983617,0.2507509454503941
1405,1470,1761212221128,5.84210539804589,0.2555596994787808
1406,1471,1761212221145,5.945351910572056,0.2637858656248805
1407,1472,1761212221161,9.959653073836098,0.4959864160920834
1408,1473,1761212221178,6.129772991816318,0.2362734534530842
1409,1474,1761212221195,6.198209935382583,0.2345448721581525
1410,1475,1761212221211,5.948960143313461,0.2266133597846919
1411,1476,1761212221228,5.918845320109408,0.2273941988425314
1412,1477,1761212221245,5.764062457329867,0.204624206222532
1413,1478,1761212221261,5.076501158092808,0.2069577781248502
1414,1479,1761212221278,4.751272397751193,0.2072401200716561
1415,1480,1761212221295,4.53546864434358,0.2057740501121609
1416,1481,1761212221311,4.0407430923814,0.2020105754411167
1417,1482,1761212221328,3.7578722482430766,0.1906523508026458
1418,1483,1761212221345,3.356563526729167,0.1556288682992911
1419,1484,1761212221361,3.150220780236682,0.2186449496277954
1420,1485,1761212221378,3.489283123486533,0.2008434986340761
1421,1486,1761212221395,3.96478207519042,0.1930501148222193
1422,1487,1761212221411,4.282669995365885,0.2126403114736852
1423,1488,1761212221428,4.539755682801296,0.1847422354259602
1424,1489,1761212221445,4.48677567286067,0.198980674915767
1425,1490,1761212221461,4.012847044391527,0.1868625967728716
1426,1491,1761212221478,3.3925980308042445,0.1642097124230538
1427,1492,1761212221495,3.104618865656376,0.129275968666841
1428,1493,1761212221511,2.945896384627229,0.1344506749000735
1429,1494,1761212221528,3.075191451624889,0.1407329768089219
1430,1495,1761212221545,3.481170889486453,0.1336145580943945
1431,1496,1761212221561,4.003655825142441,0.1621638256904944
1432,1497,1761212221578,3.631634307713678,0.1408930308862631
1433,1498,1761212221595,4.114285747295332,0.1413426197930668
1434,1499,1761212221611,4.6874279268104,0.2242261133029656
1435,1500,1761212221628,5.658508076318146,0.2263195219703399
1436,1501,1761212221645,6.406660538754022,0.223906778393807
1437,1502,1761212221661,5.196440784745732,0.1863790381074742
1438,1503,1761212221678,5.14731250441399,0.1952297465449688
1439,1504,1761212221695,4.971101456868259,0.2030616295501304
1440,1505,1761212221711,4.789494307730206,0.2339884189745574
1441,1506,1761212221728,4.552476684112392,0.203111508463845
1442,1507,1761212221745,4.22794244648887,0.1835896023877983
1443,1508,1761212221761,4.228780017052075,0.1928347801096832
1444,1509,1761212221778,3.9748670629264304,0.1632030443162309
1445,1510,1761212221795,3.802529033113473,0.1634884204445382
1446,1511,1761212221811,3.2062158145453274,0.1463207168597615
1447,1512,1761212221828,3.399717594888232,0.1624920174805511
1448,1513,1761212221845,4.382862206637633,0.2044191394200515
1449,1514,1761212221861,3.970411826294665,0.1644200235675927
1450,1515,1761212221878,4.269466434495243,0.1529091723298206
1451,1516,1761212221895,4.157736807765052,0.172506952777347
1452,1517,1761212221911,3.5089640796642656,0.1446213645602708
1453,1518,1761212221928,2.993230331930276,0.1470938497089068
1454,1519,1761212221945,2.6771113254036067,0.137829451402744
1455,1520,1761212221961,2.967473681290709,0.1223894100745612
1456,1521,1761212221978,3.02764815848254,0.1330819217796145
1457,1522,1761212221995,3.00917840515733,0.1347735032018411
1458,1523,1761212222011,3.3073019066896885,0.1606880436071475
1459,1524,1761212222028,3.245685766518528,0.1725398662840051
1460,1525,1761212222045,3.512638454453804,0.2089580903576142
1461,1526,1761212222061,4.087964438906358,0.1903785922483877
1462,1527,1761212222078,4.093687455455419,0.1790309666620861
1463,1528,1761212222095,3.9199404864973055,0.1799808105250189
1464,1529,1761212222111,5.174057932946177,0.1851480352122866
1465,1530,1761212222128,4.916796194530237,0.1860034733535346
1466,1531,1761212222145,4.66555835716114,0.1845362196931424
1467,1532,1761212222161,4.445841568257184,0.1722029266838683
1468,1533,1761212222178,4.27513967715197,0.1741492506390107
1469,1534,1761212222195,4.018047164079198,0.1745679363836916
1470,1535,1761212222211,4.019115913660567,0.1792454248404725
1471,1536,1761212222228,3.9233256537066974,0.1835460721432438
1472,1537,1761212222245,3.857234174655178,0.1718856319695254
1473,1538,1761212222261,3.912639664530235,0.1735866037217394
1474,1539,1761212222278,3.8646378522751,0.1640242459894194
1475,1540,1761212222295,3.760542080777366,0.1750918947071738
1476,1541,1761212222311,3.612925478063291,0.1829016667099876
1477,1542,1761212222328,3.515290059361309,0.1833592533440153
1478,1543,1761212222345,3.514012054904728,0.2002964581937886
1479,1544,1761212222361,3.5431250271676475,0.2513207008867648
1480,1545,1761212222378,3.594304186369054,0.2144492398116395
1481,1546,1761212222395,3.5881193442812136,0.1570691223652351
1482,1547,1761212222411,3.3861637290924613,0.2230151225406291
1483,1548,1761212222428,3.244044514907488,0.2748175819681847
1484,1549,1761212222445,3.80667582136392,0.2911584200357327
1485,1550,1761212222461,4.462092262953396,0.2974747504202089
1486,1551,1761212222478,4.259601009460024,0.2406107439862004
1487,1552,1761212222495,3.3940576172934653,0.1954286540775406
1488,1553,1761212222511,3.364558801445317,0.2390617061511816
1489,1554,1761212222528,2.6842918387818653,0.2173682366557446
1490,1555,1761212222545,2.3880667657448904,0.2092692764696705
1491,1556,1761212222561,2.662036619942059,0.2986020262104136
1492,1557,1761212222578,2.7968498143840184,0.2518012646623294
1493,1558,1761212222595,2.919909437408338,0.20562283065018
1494,1559,1761212222612,2.603776390795356,0.1480278350033725
1495,1560,1761212222628,2.445685996747495,0.1646873195780189
1496,1561,1761212222645,2.5969055480196674,0.1669469800772155
1497,1562,1761212222661,2.999189765156451,0.2085590039043405
1498,1563,1761212222678,3.410827517830919,0.2026902899159298
1499,1564,1761212222695,3.480072398726053,0.2051145249473443
1500,1565,1761212222711,3.718587151226542,0.244044835646371
1501,1566,1761212222728,3.359762072095137,0.1640695065051868
1502,1567,1761212222745,2.427915468840393,0.0984255883953589
1503,1568,1761212222761,1.907561450151006,0.1014362105540252
1504,1569,1761212222778,1.6132870049825805,0.1032804800177784
1505,1570,1761212222795,1.351891124666175,0.0900207987018547
1506,1571,1761212222811,1.2464245321260976,0.0881010117521607
1507,1572,1761212222828,1.0624422413741066,0.0738897397789732
1508,1573,1761212222845,1.2688803760286138,0.0378499347272389
1509,1574,1761212222861,2.445153588615603,0.0451186238208557
1510,1575,1761212222878,3.440909090840991,0.0905646875136409
1511,1576,1761212222895,3.68195246419884,0.0467927725736552
1512,1577,1761212222911,3.5773702687268685,0.0315586049429202
1513,1578,1761212222928,3.13165158596636,0.0355251051990333
1514,1579,1761212222945,3.3988187412866324,0.1333032121923661
1515,1580,1761212222961,4.427186465576089,0.122959350022749
1516,1581,1761212222978,6.014112155452203,0.1827921166712628
1517,1582,1761212222995,7.167930056348073,0.2800342434405336
1518,1583,1761212223011,6.87700757795293,0.1692394494663424
1519,1584,1761212223028,6.250616866056041,0.1307668100969113
1520,1585,1761212223045,6.359347348243912,0.1935114919735228
1521,1586,1761212223061,5.33666040367535,0.1137356053188609
1522,1587,1761212223078,5.183277359041718,0.1653835518902681
1523,1588,1761212223095,5.1757537372830535,0.2159310137717884
1524,1589,1761212223111,5.520090154977589,0.1237842104491071
1525,1590,1761212223128,5.8969180373247365,0.1399025561316844
1526,1591,1761212223145,6.088888604960486,0.1899558166699361
1527,1592,1761212223161,6.524332510358459,0.1645923909653347
1528,1593,1761212223178,7.089619481708902,0.2312188039473203
1529,1594,1761212223195,7.884459431347968,0.2710789779361263
1530,1595,1761212223211,8.16720892741948,0.1962804418928648
1531,1596,1761212223228,7.888153651551218,0.1986978129834606
1532,1597,1761212223245,7.499112496631592,0.1911347977960213
1533,1598,1761212223261,7.648310878878135,0.222678079632011
1534,1599,1761212223278,8.39089895906752,0.2982053287918321
1535,1600,1761212223295,8.647464246450411,0.3145167324584985
1536,1601,1761212223311,8.745663157002062,0.2379021482608479
1537,1602,1761212223328,8.234774450593296,0.2173943422650649
1538,1603,1761212223345,7.900898468774997,0.245174129795833
1539,1604,1761212223361,7.868426520974389,0.2188260101318443
1540,1605,1761212223378,7.971169962661647,0.2376102520550577
1541,1606,1761212223395,8.164451246221594,0.2544728663283722
1542,1607,1761212223411,8.19961476785612,0.2207302442618535
1543,1608,1761212223428,8.088768881282865,0.2361756449171254
1544,1609,1761212223445,8.014364823418651,0.2557142122405426
1545,1610,1761212223461,7.763185319843905,0.20406790640453
1546,1611,1761212223478,7.502660931829187,0.2067998009835411
1547,1612,1761212223495,7.444920961668054,0.2286592118909301
1548,1613,1761212223511,7.397295173272374,0.1907287555193769
1549,1614,1761212223528,7.718904525772372,0.2087167381127902
1550,1615,1761212223545,7.755654497540491,0.2338976361053058
1551,1616,1761212223561,7.956523410968787,0.1954483833591686
1552,1617,1761212223578,8.186949722799147,0.2191968872873233
1553,1618,1761212223595,8.339655901461494,0.2436245291691446
1554,1619,1761212223612,7.835759161696335,0.2304937766437055
1555,1620,1761212223628,7.515769744606074,0.1697718784315017
1556,1621,1761212223645,7.087561200957024,0.1820496859439164
1557,1622,1761212223661,6.804354347410492,0.1817437421438554
1558,1623,1761212223678,6.542709093025807,0.1776539956153384
1559,1624,1761212223695,6.324388033172621,0.2078707491953084
1560,1625,1761212223712,6.348549956300268,0.1845373913722743
1561,1626,1761212223728,6.47647485281659,0.2084310547140626
1562,1627,1761212223745,6.662852356172393,0.1919593044542515
1563,1628,1761212223761,7.061396168059098,0.2010598558813886
1564,1629,1761212223778,7.271565045087524,0.1853609629871812
1565,1630,1761212223795,7.188768904168354,0.1958931547935412
1566,1631,1761212223811,7.124651554262092,0.1926250795928127
1567,1632,1761212223828,6.481590764904121,0.2063853301654452
1568,1633,1761212223845,6.141000258156172,0.1611382822941503
