frame,source_frame,time_ms,d_trans_mm,d_rot_deg
2456,2767,1761213160429,8.085640986153436,0.3114535963813194
2457,2768,1761213160445,8.51116248136478,0.3098220680506324
2458,2769,1761213160462,9.049272534035602,0.280663781236139
2459,2770,1761213160479,9.43249908190748,0.2980643606988392
2460,2771,1761213160495,9.577603553673711,0.3217418346550248
2461,2772,1761213160512,9.505622016230204,0.3378321652877153
2462,2773,1761213160529,9.580457061349067,0.3339498366056515
2463,2774,1761213160545,9.640652831167865,0.346368974168768
2464,2775,1761213160562,9.613335960221288,0.332361640745714
2465,2776,1761213160579,9.487494003463302,0.3445981309182874
2466,2777,1761213160595,9.397532995961456,0.3423805974295101
2467,2778,1761213160612,9.52745021203789,0.3468000974101187
2468,2779,1761213160629,9.727952362208631,0.3616666942793917
2469,2780,1761213160645,10.157615096058962,0.3570511263009986
2470,2781,1761213160662,10.244822550978634,0.3604841626382963
2471,2782,1761213160679,10.18531562816529,0.3408924591716332
2472,2783,1761213160695,9.750205261713456,0.3376164966192737
2473,2784,1761213160712,9.428719362848993,0.3495952861598171
2474,2785,1761213160729,9.446025060032683,0.3560872366110306
2475,2786,1761213160745,9.62148625394126,0.3357166838717196
2476,2787,1761213160762,9.930589535657065,0.3386133632162806
2477,2788,1761213160779,9.862108398770184,0.3264294173115721
2478,2789,1761213160795,9.532569603445545,0.3295738691855098
2479,2790,1761213160812,9.377312383473017,0.3259575785553915
2480,2791,1761213160829,9.284957310303083,0.3316028981502246
2481,2792,1761213160845,9.33399485318088,0.332923762945293
2482,2793,1761213160862,9.259150702812745,0.3422590568089597
2483,2794,1761213160879,9.092193821026504,0.3297339295635755
2484,2795,1761213160895,8.531735909157904,0.3306100421002902
2485,2796,1761213160912,8.358418502284792,0.3476865754768195
2486,2797,1761213160929,8.477158487405319,0.3511421650026132
2487,2798,1761213160945,8.41647667544005,0.3340762682373336
2488,2799,1761213160962,8.195471115229047,0.3274068389294757
2489,2800,1761213160979,8.058411197124292,0.3200882069904858
2490,2801,1761213160995,7.569143384046187,0.323578733838879
2491,2802,1761213161012,7.534142031602253,0.3293570437428284
2492,2803,1761213161029,7.477921353955938,0.344150923296869
2493,2804,1761213161045,7.547501098813882,0.3471422520010199
2494,2805,1761213161062,8.027928777086977,0.3411382663394882
2495,2806,1761213161079,8.0310346211254,0.3160805536389783
2496,2807,1761213161095,7.209089728655215,0.3147422386192483
2497,2808,1761213161112,6.624261426252298,0.3157658344690028
2498,2809,1761213161129,6.511102584022087,0.3163242142283305
2499,2810,1761213161145,6.481921736041972,0.3382294744224246
2500,2811,1761213161162,6.536162312975248,0.3242262943921263
2501,2812,1761213161179,6.171601542154614,0.3216959036695573
2502,2813,1761213161195,5.590402702762992,0.3319093174427501
2503,2814,1761213161212,5.099312833054076,0.3287832544003919
2504,2815,1761213161228,4.365848398036779,0.3466006768001634
2505,2816,1761213161245,4.188582296031861,0.3530958727214787
2506,2817,1761213161262,4.390664723270831,0.3341546011319801
2507,2818,1761213161279,4.411006953744856,0.3329168648571195
2508,2819,1761213161295,3.986863061284682,0.3446974534680224
2509,2820,1761213161312,3.8860802299814874,0.3252524687887849
2510,2821,1761213161328,3.3240230818064727,0.3169463314275104
2511,2822,1761213161345,3.254109098244532,0.3099690224994152
2512,2823,1761213161362,3.059676283583707,0.3096734051037108
2513,2824,1761213161379,2.7871284370583456,0.3297149211191377
2514,2825,1761213161395,2.248438650211556,0.3058856483953375
2515,2826,1761213161412,2.291222545183079,0.3004239552377749
2516,2827,1761213161429,2.436840948999626,0.296026337151792
2517,2828,1761213161445,1.940949750744675,0.26622891567909
2518,2829,1761213161462,1.889266539416243,0.2657796710401551
2519,2830,1761213161478,1.545090364423784,0.275135759567938
2520,2831,1761213161495,1.6770383134054467,0.2769300578935926
2521,2832,1761213161512,1.9870519054669504,0.3020649421249072
2522,2833,1761213161528,2.3260695567380707,0.2979288651467485
2523,2834,1761213161545,2.657671531387777,0.3070993685386539
2524,2835,1761213161562,2.907109175616705,0.3233196785935852
2525,2836,1761213161578,3.568664392936397,0.3248412956530261
2526,2837,1761213161595,3.947875282686367,0.3412198659079202
2527,2838,1761213161612,4.37429995722834,0.3690435879705069
2528,2839,1761213161629,4.519956622995418,0.3722801371662618
2529,2840,1761213161645,4.87182469813963,0.3704769953196354
2530,2841,1761213161662,4.880217199478268,0.3625534828527902
2531,2842,1761213161678,5.051083312059556,0.3765144313724148
2532,2843,1761213161695,4.918286383979929,0.3558314830102333
2533,2844,1761213161712,4.56091403354967,0.3389747850004098
2534,2845,1761213161728,4.779931603850827,0.3167700683910713
2535,2846,1761213161745,4.704795630411284,0.3054663989192297
2536,2847,1761213161762,5.117454718349406,0.2885779432817261
2537,2848,1761213161778,5.634733896387032,0.2687366102967138
2538,2849,1761213161795,5.6196294965115365,0.2767799219038067
2539,2850,1761213161812,5.771001131242918,0.2763098712617017
2540,2851,1761213161828,6.430000686721527,0.2857229771697374
2541,2852,1761213161845,6.721329548035136,0.3024262894653676
2542,2853,1761213161862,6.727482936320779,0.2853997390112499
2543,2854,1761213161878,6.877240855030208,0.2776234755004298
2544,2855,1761213161895,6.714325889024457,0.277243757973255
2545,2856,1761213161912,6.894628477101481,0.2734599911368088
2546,2857,1761213161928,7.763524304379722,0.2881406051432338
2547,2858,1761213161945,7.570780519123337,0.2827582458452856
2548,2859,1761213161962,7.16545884247785,0.2682616856927791
2549,2860,1761213161979,6.893180398072937,0.2586268007606837
2550,2861,1761213161995,7.385095807692363,0.2680423843850381
2551,2862,1761213162012,7.5625530987729555,0.2752372912225818
2552,2863,1761213162028,7.810209952789756,0.2695748814001241
2553,2864,1761213162045,7.645738245535218,0.2652426732198178
2554,2865,1761213162062,7.811218329706389,0.2576544519440422
2555,2866,1761213162078,8.522449171147263,0.2682017930524105
2556,2867,1761213162095,9.226796789021648,0.2808305419421283
2557,2868,1761213162112,9.82431506015324,0.3028559376092869
2558,2869,1761213162128,10.033729815686083,0.2673859056111458
2559,2870,1761213162145,9.505302130868404,0.2698718486851315
2560,2871,1761213162162,8.92305581407533,0.2461802421082206
2561,2872,1761213162178,9.255785490404786,0.264240090253628
2562,2873,1761213162195,9.390227710717465,0.2816601235065534
2563,2874,1761213162212,10.05398813475035,0.272764492779861
2564,2875,1761213162228,9.78592315718535,0.2477741659875786
2565,2876,1761213162245,9.490106966729163,0.2630417111613147
2566,2877,1761213162262,9.262819428471923,0.239360802642649
2567,2878,1761213162278,9.191315160400226,0.2552566842813317
2568,2879,1761213162295,9.279229839646815,0.2723879691198353
2569,2880,1761213162312,9.307373757157483,0.2407577796636907
2570,2881,1761213162328,9.298975256099917,0.2591672727987842
2571,2882,1761213162345,9.259686616102064,0.2655318671740858
2572,2883,1761213162362,9.232047120809876,0.2758864688137942
2573,2884,1761213162379,9.517643087461924,0.2796305123573704
2574,2885,1761213162395,9.667275011411183,0.285507064085701
2575,2886,1761213162412,9.559005302519234,0.2551457748320997
2576,2887,1761213162428,8.578194077814153,0.2495787215480783
2577,2888,1761213162445,7.858513580968991,0.2242390495785194
2578,2889,1761213162462,7.520742684469885,0.2041572599488618
2579,2890,1761213162478,7.674099160211947,0.2071102449727813
2580,2891,1761213162495,8.197693014583418,0.2260090366845214
2581,2892,1761213162512,8.142484052258183,0.1993992232297523
2582,2893,1761213162528,7.1118826080925786,0.2007605289805221
2583,2894,1761213162545,6.352691666720656,0.1875516842875776
2584,2895,1761213162562,6.109897119853377,0.1755315491679306
2585,2896,1761213162578,6.0538662283284745,0.1858437139711271
2586,2897,1761213162595,7.078104037434858,0.2226357391952128
2587,2898,1761213162612,7.816015931474501,0.21901650605696
2588,2899,1761213162628,7.1501524008884685,0.1973104863069981
2589,2900,1761213162645,6.372019624088512,0.2077550907382448
2590,2901,1761213162662,6.022903267475364,0.1940946771230146
2591,2902,1761213162678,5.511086100392175,0.2166318166684979
2592,2903,1761213162695,5.829193993499595,0.2264663291170122
2593,2904,1761213162712,5.858507000854622,0.2052557329285072
2594,2905,1761213162728,4.62073784866549,0.2400484726311068
2595,2906,1761213162745,4.341152774635236,0.2051807339886648
2596,2907,1761213162762,3.959316438690972,0.2116639287577497
2597,2908,1761213162778,3.5794012261940424,0.2308116927382978
2598,2909,1761213162795,3.5434299174433144,0.2268038171125676
2599,2910,1761213162812,3.6342660357126624,0.2321950936626596
2600,2911,1761213162829,3.2503198354731766,0.2616102333908756
2601,2912,1761213162845,3.4477417704827023,0.2455777560831258
2602,2913,1761213162862,3.325358966982243,0.2559048563652308
2603,2914,1761213162878,3.105205548384284,0.227906626857159
2604,2915,1761213162895,3.1317643521452267,0.2157644114479318
2605,2916,1761213162912,3.250734586966454,0.2329719185243156
2606,2917,1761213162928,3.1823215134794696,0.2376047476530571
2607,2918,1761213162945,3.3456526029457208,0.231178792161264
2608,2919,1761213162962,3.3293560943740164,0.1973287884747408
2609,2920,1761213162978,3.289149312781692,0.2207785714827468
2610,2921,1761213162995,3.2313356309642347,0.2129105987204506
2611,2922,1761213163012,3.285027738986022,0.2206983367882815
2612,2923,1761213163028,3.675345451252048,0.2781575601586518
2613,2924,1761213163045,4.2999063906164015,0.2685422672911435
2614,2925,1761213163062,4.192778541060069,0.2692134658699242
2615,2926,1761213163078,4.066208447260877,0.2546025815499363
2616,2927,1761213163095,4.0718772266019485,0.2548874718328101
2617,2928,1761213163112,4.11563555132588,0.2506484020207187
2618,2929,1761213163128,4.531781014092982,0.2339078246260523
2619,2930,1761213163145,4.413341144297795,0.2445579693399681
2620,2931,1761213163162,5.078364378291208,0.2853519351962589
2621,2932,1761213163178,6.239935019126954,0.2588963083305705
2622,2933,1761213163195,6.22470546986796,0.2165449151929671
2623,2934,1761213163212,5.887204314417312,0.2177032760732913
2624,2935,1761213163228,5.920526566186236,0.2166849712008045
2625,2936,1761213163245,5.826868739617177,0.2372540014042018
2626,2937,1761213163262,6.1199592233887135,0.2371548974313984
2627,2938,1761213163278,7.000991130742335,0.2405607811390202
2628,2939,1761213163295,6.447353678675047,0.2509585225946353
2629,2940,1761213163312,6.13882711544505,0.2354439933030108
2630,2941,1761213163328,6.581755145338586,0.2656597756347075
2631,2942,1761213163345,6.549266381865518,0.2434709680414215
2632,2943,1761213163362,6.837715156201413,0.2729128262983881
2633,2944,1761213163378,7.463183362516054,0.2592517254641882
2634,2945,1761213163395,7.508169609703814,0.2606188773251228
2635,2946,1761213163412,7.381400924226773,0.2895129061107573
2636,2947,1761213163428,7.86256841174306,0.3069446315550652
2637,2948,1761213163445,8.124957359077664,0.3271219114997509
2638,2949,1761213163462,8.38223785315906,0.3269450447079132
2639,2950,1761213163479,8.334357628025545,0.3149120379929467
2640,2951,1761213163495,8.190840409592237,0.2997870536096795
2641,2952,1761213163512,7.801262256941736,0.3156661627489972
2642,2953,1761213163528,8.065570021769844,0.3228069078164254
2643,2954,1761213163545,8.271457215075735,0.3227618634645847
2644,2955,1761213163562,8.336392397265888,0.327197543948679
2645,2956,1761213163578,8.509592339945263,0.3203359019201411
2646,2957,1761213163595,8.127198937650661,0.3254448155250524
2647,2958,1761213163612,8.060245524881154,0.3091898498267321
2648,2959,1761213163628,8.208873409301752,0.3159301503103269
2649,2960,1761213163645,8.605142827944467,0.3088701981244373
2650,2961,1761213163662,8.95031004433723,0.3058842898109372
2651,2962,1761213163678,9.082303890668452,0.2831460002722306
2652,2963,1761213163695,8.70263551874467,0.2741088392793994
2653,2964,1761213163712,8.386968806526278,0.2763757350265422
2654,2965,1761213163728,8.400197404602492,0.2907425822383749
2655,2966,1761213163745,8.664513288081281,0.3076254667460397
2656,2967,1761213163762,9.052135358400635,0.3050861172186829
2657,2968,1761213163778,8.922875169389842,0.2740139289825813
2658,2969,1761213163795,8.251600897763934,0.2551033245260222
2659,2970,1761213163812,7.820476580967496,0.2620214859886834
2660,2971,1761213163828,7.559177540524201,0.2819808251241174
2661,2972,1761213163845,7.834140024969801,0.3005504377550282
2662,2973,1761213163862,8.164852008479448,0.2939269025342275
2663,2974,1761213163878,7.93796490179276,0.2908282097609589
2664,2975,1761213163895,7.684677611146073,0.2644136684085141
2665,2976,1761213163912,7.360778498352238,0.2630523216954764
2666,2977,1761213163928,7.227531688792865,0.2815991530126935
2667,2978,1761213163945,7.30752238433664,0.2869606376574513
2668,2979,1761213163962,7.45668991788316,0.279397287922644
2669,2980,1761213163979,7.294686850380171,0.2770022503400534
2670,2981,1761213163995,6.9176073617099245,0.276284142868009
2671,2982,1761213164012,6.602417137762798,0.2669133878604203
2672,2983,1761213164028,6.271471281884604,0.2776803613242933
2673,2984,1761213164045,6.221974084466647,0.2698184229583712
2674,2985,1761213164062,6.286644552211362,0.2610151642537604
2675,2986,1761213164079,6.393558139531054,0.285185665341107
2676,2987,1761213164095,6.300927104930763,0.2721542201918584
2677,2988,1761213164112,5.933101283941439,0.2563763495265015
2678,2989,1761213164128,5.455234407977819,0.2765399106027663
2679,2990,1761213164145,5.469602088311703,0.2833701575718559
2680,2991,1761213164162,5.857508603167406,0.2578814206513279
2681,2992,1761213164178,5.707477114960688,0.2610501620984992
2682,2993,1761213164195,5.571057231219936,0.2541664789739359
2683,2994,1761213164212,5.3851730479954325,0.2238859925200234
2684,2995,1761213164228,5.072033396084446,0.2261792995798271
2685,2996,1761213164245,5.082056218486862,0.2288070688681108
2686,2997,1761213164262,5.194818556770424,0.2380476333837746
2687,2998,1761213164278,5.133778019468072,0.2476943670981731
2688,2999,1761213164295,5.080137775019694,0.2545595782075402
2689,3000,1761213164312,4.914265295137807,0.2650834260047564
2690,3001,1761213164328,4.876534390350106,0.2551573160757588
2691,3002,1761213164345,4.852604751708853,0.2423919802655667
2692,3003,1761213164362,4.734946171032195,0.2518397346231093
2693,3004,1761213164378,4.364628789165083,0.2402990724440754
2694,3005,1761213164395,4.211347570454198,0.2229658688674699
2695,3006,1761213164412,4.065945575002681,0.1996695715551693
2696,3007,1761213164428,3.812385165082283,0.1932475259472515
2697,3008,1761213164445,3.68950711584632,0.2032986047336799
2698,3009,1761213164462,3.6268375710323726,0.1906641947915713
2699,3010,1761213164478,3.250152645634166,0.1992489368565345
2700,3011,1761213164495,3.1777170775874755,0.1965808777813814
2701,3012,1761213164512,3.287590794687765,0.1989472673532981
2702,3013,1761213164528,3.446119035645583,0.2031333051976782
2703,3014,1761213164545,3.4370558584110418,0.1892344342046557
2704,3015,1761213164562,3.443609648131247,0.175834990616
2705,3016,1761213164578,3.4327969145721746,0.2188234269763954
2706,3017,1761213164595,3.588966549973457,0.2344119707409397
2707,3018,1761213164612,3.681094668185771,0.2334000544046317
2708,3019,1761213164628,3.757659650637816,0.2442408917227638
2709,3020,1761213164645,3.8265071652189135,0.2408152597807357
2710,3021,1761213164662,3.886490694542999,0.2613277668924531
2711,3022,1761213164678,3.914782101722663,0.2592738806157613
2712,3023,1761213164695,3.799826749559506,0.2544171262807708
2713,3024,1761213164712,3.61354922125944,0.2519420886437326
2714,3025,1761213164728,3.4841811671239995,0.2475281627877039
2715,3026,1761213164745,3.3222550348393174,0.2421881475816255
2716,3027,1761213164762,3.244041609895357,0.2390189001717901
2717,3028,1761213164778,3.0281671071951304,0.2309889784195528
2718,3029,1761213164795,3.033990285190488,0.2302359802059709
2719,3030,1761213164812,3.0581603349457005,0.2455153474660437
2720,3031,1761213164828,3.1278823109329683,0.2251698250356827
2721,3032,1761213164845,3.027357070399474,0.2286132299099668
2722,3033,1761213164862,3.065891551523497,0.2308498487896072
2723,3034,1761213164878,3.13565572079369,0.2258092655277985
2724,3035,1761213164895,3.1427833141239754,0.2304649255126555
2725,3036,1761213164912,3.158002317008697,0.2337108775048532
2726,3037,1761213164928,3.142059831286581,0.2391823695844856
2727,3038,1761213164945,3.186114721271521,0.2308359746490868
2728,3039,1761213164962,3.1609727058988226,0.2281651648428857
2729,3040,1761213164978,3.144288941606109,0.2273004190871796
2730,3041,1761213164995,3.0743743698470056,0.226683687329497
2731,3042,1761213165012,2.916000256325451,0.2342545197845146
2732,3043,1761213165028,2.9121130707882616,0.2207244869068584
2733,3044,1761213165045,2.866921759764576,0.2206663115138305
2734,3045,1761213165062,2.908252518829443,0.2183660395209846
2735,3046,1761213165078,2.9956844519178776,0.2137235462249677
2736,3047,1761213165095,3.0468523526342617,0.2198085591696186
2737,3048,1761213165112,3.109075934786516,0.2285897206834152
2738,3049,1761213165128,3.216073952274769,0.2367904764564705
2739,3050,1761213165145,3.221819811269228,0.2476253281258668
2740,3051,1761213165162,3.2689999012565205,0.2415865790939829
2741,3052,1761213165178,3.1496519027528422,0.2479326102907783
2742,3053,1761213165195,3.143987645665204,0.2473249210545816
2743,3054,1761213165212,3.1375203582268107,0.2498563169445314
2744,3055,1761213165228,3.0999251354518456,0.2403941513160991
2745,3056,1761213165245,3.08105650027646,0.2355423225224053
2746,3057,1761213165262,3.1536988155142303,0.2416599172638453
2747,3058,1761213165278,3.173526393721297,0.2466838652759907
2748,3059,1761213165295,3.1511817782755,0.2541960142237264
2749,3060,1761213165312,3.1022391929913185,0.2415347281085114
2750,3061,1761213165328,3.118738552594208,0.262866090326742
2751,3062,1761213165345,3.0950558262239563,0.2410526342710908
2752,3063,1761213165362,3.1337005518524554,0.2377310858618218
2753,3064,1761213165378,3.19882228011041,0.2397042820714703
2754,3065,1761213165395,3.2574171449228477,0.2428650331093563
2755,3066,1761213165412,3.2022870164807222,0.2453116315922145
2756,3067,1761213165428,3.1616871859613966,0.2441091192952416
2757,3068,1761213165445,3.1157119230702994,0.2377296636688756
2758,3069,1761213165462,3.05357456364086,0.2274495374012499
2759,3070,1761213165478,3.0760199082609776,0.2256823464814403
2760,3071,1761213165496,3.0974366997446072,0.2307356213168942
2761,3072,1761213165512,3.083988613377818,0.231833726900447
2762,3073,1761213165528,3.0500103673413808,0.2345060505580734
2763,3074,1761213165545,3.0619524900859765,0.2250698475014595
2764,3075,1761213165562,2.985395209609772,0.2256625744748456
2765,3076,1761213165578,2.9944769414116967,0.2202349613567173
2766,3077,1761213165595,3.0635494388414526,0.2176222488613488
2767,3078,1761213165612,3.059102621411571,0.2228525111420209
2768,3079,1761213165628,2.994672326607063,0.2234442992187016
2769,3080,1761213165645,2.9513716141143047,0.2236697058395496
2770,3081,1761213165662,2.8821135386001364,0.2251154142416075
2771,3082,1761213165678,2.884532537450932,0.2237785960273753
2772,3083,1761213165695,2.8888331375620497,0.2381807289275792
2773,3084,1761213165712,2.8643811178064444,0.2361670953445465
2774,3085,1761213165728,2.8048174231060394,0.2246288571412127
2775,3086,1761213165745,2.7424777756997045,0.2088185252890103
2776,3087,1761213165762,2.747182072580074,0.2083146795875014
2777,3088,1761213165778,2.8330150062628947,0.2075402793374239
2778,3089,1761213165795,2.8605701885167627,0.1948555021803827
2779,3090,1761213165812,2.818031311022509,0.196025015882845
2780,3091,1761213165828,2.815876502369544,0.2029349975370207
2781,3092,1761213165845,2.789836510578945,0.2077102030686452
2782,3093,1761213165862,2.737588882851996,0.2102796866995816
2783,3094,1761213165878,2.6736979847226654,0.2080533577554399
2784,3095,1761213165895,2.685056703903825,0.2101683852241138
2785,3096,1761213165912,2.8311245838757464,0.2242526502411451
2786,3097,1761213165928,2.841003273174901,0.2168324281064435
2787,3098,1761213165945,2.8467966744200432,0.2189266648855798
2788,3099,1761213165962,2.886563656518608,0.2228013028588613
2789,3100,1761213165978,2.9760900713748444,0.2350622804725318
2790,3101,1761213165995,3.1740143652940787,0.2657220527463173
2791,3102,1761213166012,3.270720895559853,0.2749880943410455
2792,3103,1761213166028,3.3198291811770004,0.2659774529863341
2793,3104,1761213166045,3.555632347491101,0.281741779201122
2794,3105,1761213166062,3.804678907521476,0.3036092756181711
2795,3106,1761213166079,3.761749997098786,0.3363119337332089
2796,3107,1761213166095,3.8956827371701337,0.2976612185080625
2797,3108,1761213166112,3.8048542672150254,0.3037412726579303
2798,3109,1761213166128,3.472572768218013,0.2698461518324921
2799,3110,1761213166145,3.199971746511334,0.2571308308572095
2800,3111,1761213166162,3.091306307063012,0.2578740921395075
2801,3112,1761213166178,3.3394975343432685,0.2404463633993846
2802,3113,1761213166195,3.265795145200384,0.2498382478612165
2803,3114,1761213166212,2.845534228170377,0.3252772789784274
2804,3115,1761213166228,3.1091297205643724,0.2536081638091661
2805,3116,1761213166245,3.2611580610946054,0.2218969796984149
2806,3117,1761213166262,3.752539996261393,0.22043841621558
2807,3118,1761213166278,4.380441536475266,0.2191233531670039
2808,3119,1761213166295,4.363904813485118,0.2213671235797548
2809,3120,1761213166312,3.640159950063493,0.2664979004276477
2810,3121,1761213166329,3.729421890672037,0.2725956455027779
2811,3122,1761213166345,3.608923442173659,0.2305696401182106
