frame,source_frame,time_ms,d_trans_mm,d_rot_deg
1315,1615,1761212607515,4.715818116169649,0.0765554100129072
1316,1616,1761212607531,4.6051445369151285,0.0672665126694375
1317,1617,1761212607548,4.845404601569993,0.0684926495466718
1318,1618,1761212607565,4.6826626151151,0.0771847989627874
1319,1619,1761212607581,4.562588721932057,0.0709668731155337
1320,1620,1761212607598,4.578230534381572,0.0706161463630681
1321,1621,1761212607615,4.542591831878668,0.0681702597789867
1322,1622,1761212607631,4.381346337704025,0.0689965182845286
1323,1623,1761212607648,4.57917847046738,0.0679373080508181
1324,1624,1761212607665,4.585845948832443,0.0675648590518893
1325,1625,1761212607681,4.4938242942108495,0.0734131584369439
1326,1626,1761212607698,4.269609808870759,0.0654208671789919
1327,1627,1761212607715,4.620480981342168,0.0725559374337524
1328,1628,1761212607731,4.488332818666397,0.0678001412242297
1329,1629,1761212607748,4.5697294973502185,0.0775546319547455
1330,1630,1761212607765,4.471009032868906,0.0769673679661052
1331,1631,1761212607781,4.323439623779705,0.0714507253210739
1332,1632,1761212607798,4.374898614088882,0.0816471168315056
1333,1633,1761212607815,3.837006329443109,0.0857519164104984
1334,1634,1761212607831,3.85156397342643,0.0809570938183171
1335,1635,1761212607848,4.216603038282956,0.0939824781007736
1336,1636,1761212607865,4.195196903341196,0.0947959830424726
1337,1637,1761212607881,4.183390654684152,0.0916182313150305
1338,1638,1761212607898,4.25675550702811,0.1112285419362464
1339,1639,1761212607915,4.070207147575754,0.1173346947332548
1340,1640,1761212607948,3.9391509830047697,0.1254868008468846
1341,1641,1761212607965,3.909267805106617,0.1284559964038116
1342,1642,1761212607981,3.6402227593341614,0.122448940322103
1343,1643,1761212607998,3.7115947310914135,0.1282391215701807
1344,1644,1761212608015,3.678298784226998,0.1396673126517655
1345,1645,1761212608031,4.732981616650013,0.1540664536887715
1346,1646,1761212608048,5.292208302174887,0.1806302535548904
1347,1647,1761212608065,5.248680489061396,0.1847465719862867
1348,1648,1761212608081,5.143206513078471,0.1852499143360376
1349,1649,1761212608098,5.394153162317687,0.1924923155627995
1350,1650,1761212608115,5.711393560316676,0.2027400425571801
1351,1651,1761212608131,5.479491458595068,0.2014430341402062
1352,1652,1761212608148,5.408697283715356,0.2077371557427035
1353,1653,1761212608165,5.600997451343046,0.2080775051078511
1354,1654,1761212608181,5.454607656444019,0.2023360762087948
1355,1655,1761212608198,5.339897851972768,0.1994719250473988
1356,1656,1761212608215,5.224103918534339,0.2035327487608199
1357,1657,1761212608231,4.999224448407365,0.1973964785500025
1358,1658,1761212608248,4.97582813192685,0.19647295587168
1359,1659,1761212608265,4.925298120345225,0.1894992071698329
1360,1660,1761212608281,5.300666662006678,0.1986692626715829
1361,1661,1761212608298,5.018913842221816,0.1957123308019338
1362,1662,1761212608315,5.054050508424054,0.2011990448502709
1363,1663,1761212608331,5.294118934543857,0.2059176799489658
1364,1664,1761212608348,5.230576873189021,0.1994564770556003
1365,1665,1761212608365,5.477330658221844,0.2080495760238718
1366,1666,1761212608381,5.977150481466877,0.3280388441855035
1367,1667,1761212608398,5.862976634805352,0.3275885789083116
1368,1668,1761212608415,5.864978947922993,0.3343880693525805
1369,1669,1761212608432,5.900215598105451,0.3344337745460921
1370,1670,1761212608448,5.893496559994344,0.330978848795711
1371,1671,1761212608465,5.774762761687415,0.3271551032178528
1372,1672,1761212608481,5.766659327426771,0.3271222229805606
1373,1673,1761212608498,5.74004443399591,0.3210806844116496
1374,1674,1761212608515,5.591060324968717,0.3113481862759288
1375,1675,1761212608531,5.770711788653892,0.31328861684277
1376,1676,1761212608548,5.667173645776577,0.3110695222231094
1377,1677,1761212608565,5.529755271957071,0.3040547200961476
1378,1678,1761212608581,5.553391457955808,0.3093411081355106
1379,1679,1761212608598,5.43273790195374,0.3115710199726275
1380,1680,1761212608615,5.423884868614458,0.2988950742978016
1381,1681,1761212608631,5.537990461654391,0.3072037803335736
1382,1682,1761212608648,5.3602882493426245,0.2994063579393871
1383,1683,1761212608665,5.367408358473376,0.2972289454892291
1384,1684,1761212608681,5.519939004487794,0.2997738234697863
1385,1685,1761212608698,5.241692999631247,0.2917675736835787
1386,1686,1761212608715,5.034518114952336,0.275776840841979
1387,1687,1761212608731,5.169791198706034,0.2775581802271724
1388,1688,1761212608748,5.096957355519931,0.2696433348698119
1389,1689,1761212608765,4.906398388256695,0.2612224843084929
1390,1690,1761212608781,5.0670504985810805,0.2627528039651561
1391,1691,1761212608798,4.886931265020437,0.2525164014520804
1392,1692,1761212608815,4.68782643470332,0.2520022750698717
1393,1693,1761212608831,5.002740391942563,0.2475074898722864
1394,1694,1761212608848,4.7715928112704304,0.2287948792127003
1395,1695,1761212608865,4.536005732262861,0.2115899574122759
1396,1696,1761212608881,4.768156764077752,0.2314393325663981
1397,1697,1761212608898,4.660911708148731,0.206241902865413
1398,1698,1761212608915,4.29489786487366,0.1841176885455989
1399,1699,1761212608931,4.646980133520025,0.1896116468931647
1400,1700,1761212608948,4.2399436811680005,0.1682976614328759
1401,1701,1761212608981,4.00915007271296,0.1569180740882859
1402,1702,1761212608998,4.090661747885366,0.1719560306793681
1403,1703,1761212609015,3.7018811834020657,0.1381728618826428
1404,1704,1761212609031,3.958734042003531,0.1557371516715841
1405,1705,1761212609048,3.889869801828818,0.1389693367729926
1406,1706,1761212609065,3.767204824886308,0.1202883631888174
1407,1707,1761212609081,3.871562396484571,0.1203462055169868
1408,1708,1761212609098,3.536686225723828,0.1247919286032514
1409,1709,1761212609115,3.440659549061577,0.1117875528974168
1410,1710,1761212609131,3.8113519003212666,0.1191168415633106
1411,1711,1761212609148,3.5462396178666302,0.11167520582304
1412,1712,1761212609165,3.17857279519803,0.1052564148231674
1413,1713,1761212609181,3.579199750174852,0.1191091200237385
1414,1714,1761212609198,3.4776964301116307,0.1360660660877967
1415,1715,1761212609215,3.197626054738268,0.1528747279150033
1416,1716,1761212609231,3.325727762629796,0.153161290658665
1417,1717,1761212609248,3.0127178042676843,0.1412351760035214
1418,1718,1761212609265,2.4891508053865543,0.1230512572003325
1419,1719,1761212609282,2.537133280261843,0.1003271680057715
1420,1720,1761212609298,2.7538288320376347,0.1014402853743959
1421,1721,1761212609315,2.730316234549966,0.1120900533840668
1422,1722,1761212609331,2.5398108509823736,0.1032800457321247
1423,1723,1761212609348,2.6076667374502813,0.1041511374920474
1424,1724,1761212609365,2.5910447244227246,0.1293157385896948
1425,1725,1761212609381,2.276409620099703,0.1026288716912049
1426,1726,1761212609398,2.609012915878313,0.1006863591515524
1427,1727,1761212609415,2.462000699373668,0.0996873655677667
1428,1728,1761212609431,2.393490553405404,0.0943620288513061
1429,1729,1761212609448,2.3287299351834423,0.1060472979439863
1430,1730,1761212609465,2.008979086857029,0.076698875396907
1431,1731,1761212609481,1.8620694521604724,0.0654827077118812
1432,1732,1761212609498,1.5125099110260325,0.0680595913475505
1433,1733,1761212609515,1.2651688825990857,0.0557024863978242
1434,1734,1761212609531,1.6410812791595484,0.0519155852783246
1435,1735,1761212609548,1.6375160384534642,0.0629892584490721
1436,1736,1761212609565,1.2876829883407226,0.0692486475245536
1437,1737,1761212609581,1.4772958625074022,0.0512860779011667
1438,1738,1761212609598,1.426212185809237,0.0777613177556654
1439,1739,1761212609615,1.2640763508316395,0.0812939617852454
1440,1740,1761212609631,1.6307462203855478,0.1007111982214662
1441,1741,1761212609648,1.533385605469786,0.0815103594341066
1442,1742,1761212609665,1.6647095782584764,0.0945217294919019
1443,1743,1761212609698,1.6776526546622943,0.0989597063359873
1444,1744,1761212609715,1.846130504701679,0.0826807346721557
1445,1745,1761212609731,2.1711929971853845,0.113357493581776
1446,1746,1761212609748,2.699061395673263,0.1513441800520488
1447,1747,1761212609765,2.959005647748481,0.1868526410695031
1448,1748,1761212609781,2.902036530488893,0.169346694713609
1449,1749,1761212609798,2.875734673551805,0.163452366031474
1450,1750,1761212609815,3.244356818739073,0.2027124328453579
1451,1751,1761212609831,3.4453728354450304,0.1815345472464475
1452,1752,1761212609848,3.434039737868764,0.2118138426494075
1453,1753,1761212609865,3.890760875755658,0.2300053294675189
1454,1754,1761212609881,3.3861602002043494,0.2225464088253835
1455,1755,1761212609898,3.4867985293520185,0.266563569922355
1456,1756,1761212609915,4.019243834525929,0.2558039422827088
1457,1757,1761212609931,1.5931808337971418,0.1836535212077581
1458,1758,1761212609948,1.5650286486920264,0.1754812431963333
1459,1759,1761212609965,1.5935819788244756,0.1700766729667524
1460,1760,1761212609981,1.3854923702725477,0.1532280897192402
1461,1761,1761212609998,1.4667052872514514,0.167310962183747
1462,1762,1761212610015,1.7970516286600458,0.1803422050247296
1463,1763,1761212610031,1.7217953744920167,0.1805613950925873
1464,1764,1761212610048,1.833330873226647,0.1819955758231816
1465,1765,1761212610065,2.0442398189229865,0.1746045317281379
1466,1766,1761212610081,1.880662117511444,0.1821677133004933
1467,1767,1761212610098,2.3485799390925943,0.2000552825776876
1468,1768,1761212610115,2.5162246790249645,0.1965858683655343
1469,1769,1761212610131,2.5217731234448726,0.1995537241520927
1470,1770,1761212610148,2.6605752830111458,0.2152013052765682
1471,1771,1761212610165,2.58612634531908,0.1891642985065993
1472,1772,1761212610181,2.682705524384794,0.2035375406437923
1473,1773,1761212610198,3.0222901964445503,0.2187336267861969
1474,1774,1761212610215,3.315246236121407,0.2104516065398491
1475,1775,1761212610231,3.152509735801795,0.2077327470076298
1476,1776,1761212610248,3.229550199692037,0.2222554584108313
1477,1777,1761212610265,3.506591419284747,0.2134181643202744
1478,1778,1761212610281,3.430412712623493,0.2110227774552188
1479,1779,1761212610298,3.4517047886598897,0.2122668567431329
1480,1780,1761212610315,3.418255685138327,0.235747396223298
1481,1781,1761212610331,3.3841941416606653,0.2284690294534559
1482,1782,1761212610348,3.145420721555129,0.2169900179237033
1483,1783,1761212610365,3.200982793854448,0.2160390824730044
1484,1784,1761212610381,3.267476999958984,0.211164209608902
1485,1785,1761212610398,3.1632236963879587,0.2197847664462499
1486,1786,1761212610415,3.24826769436865,0.2143529691651622
1487,1787,1761212610431,2.80620359409883,0.2017663915586551
1488,1788,1761212610448,3.023245771994718,0.1875789334147479
1489,1789,1761212610481,3.144486875221515,0.2078037989335506
1490,1790,1761212610498,3.16379134370284,0.2077264139346857
1491,1791,1761212610515,3.040815519208873,0.1969483089292961
1492,1792,1761212610531,3.060774847100902,0.2008127951820523
1493,1793,1761212610548,3.011376420338535,0.1968852604610193
1494,1794,1761212610565,3.0579023038514217,0.1861931716192737
1495,1795,1761212610581,2.649631444403908,0.1805250532363641
1496,1796,1761212610598,2.84967740092092,0.1981432377243156
1497,1797,1761212610615,3.112024107134559,0.2047991340811731
1498,1798,1761212610631,2.4330308483840914,0.184301874674848
1499,1799,1761212610648,2.704800433457748,0.1806217986654818
1500,1800,1761212610665,2.622809078533088,0.1888160946796371
1501,1801,1761212610681,2.652308259798432,0.1852664132182649
1502,1802,1761212610698,2.5780377868307736,0.1832916487486879
1503,1803,1761212610715,2.4446175120581084,0.1924625067449961
1504,1804,1761212610731,2.616569071941786,0.1935339957336204
1505,1805,1761212610748,2.772533091480776,0.2041789109195725
1506,1806,1761212610765,2.560437829682356,0.1896747579652035
1507,1807,1761212610781,2.3618474622197607,0.2074630281838051
1508,1808,1761212610798,2.5667137518195493,0.2027053634569992
1509,1809,1761212610815,2.821940179249352,0.1964662880640738
1510,1810,1761212610831,2.736980582282951,0.2013102043280542
1511,1811,1761212610848,2.804521466192768,0.1998770990444167
1512,1812,1761212610865,2.8869821026182296,0.1898876049865938
1513,1813,1761212610881,2.9612832005049845,0.1950516367758813
1514,1814,1761212610898,3.108988474476234,0.2011084783839624
1515,1815,1761212610915,2.9754793148344367,0.198758584218773
1516,1816,1761212610931,2.908064299120372,0.1982184720144236
1517,1817,1761212610948,2.6914888026166417,0.1957771477785498
1518,1818,1761212610965,2.847536811111727,0.1987425244771233
1519,1819,1761212610981,2.966809556238592,0.1934288951020192
1520,1820,1761212610998,2.392635783791345,0.1805945066297865
1521,1821,1761212611015,2.2123737856094623,0.1696753545063136
1522,1822,1761212611031,2.214476450256756,0.169876161017562
1523,1823,1761212611048,2.029043499273119,0.1720261055005928
1524,1824,1761212611065,1.907533009818661,0.1661655263212977
1525,1825,1761212611081,2.1269729224042737,0.1765562117532172
1526,1826,1761212611098,1.9686773597627376,0.1815681283321257
1527,1827,1761212611115,1.8513692374500856,0.1689856045002331
1528,1828,1761212611131,2.119240472265956,0.1804717795015225
1529,1829,1761212611148,2.174947942763012,0.1612150416083002
1530,1830,1761212611165,1.8431359835190968,0.1477559002034382
1531,1831,1761212611181,1.8332821630751104,0.1665737167295554
1532,1832,1761212611198,1.879012647334375,0.173233483632355
1533,1833,1761212611215,1.569119335219622,0.1685695333631002
1534,1834,1761212611231,1.6323658152707636,0.1852669976695857
1535,1835,1761212611248,1.6007024677832105,0.1673611378979767
1536,1836,1761212611265,1.8141278433189296,0.136774041312963
1537,1837,1761212611281,1.6017214474875048,0.1552346248081419
1538,1838,1761212611298,2.046179130000048,0.1251981557145552
1539,1839,1761212611315,1.616889614440661,0.1294120387327021
1540,1840,1761212611331,2.011269126715411,0.1321995339698206
1541,1841,1761212611348,1.6107768350472385,0.1340277803263853
1542,1842,1761212611365,1.6823553666060735,0.1126094663564325
1543,1843,1761212611381,1.74618860468052,0.1237651989169504
1544,1844,1761212611398,1.6182321561026465,0.1213415154611
1545,1845,1761212611415,1.8178782552429245,0.1004821619213641
1546,1846,1761212611431,1.8919678070646764,0.1119921272435651
1547,1847,1761212611448,1.782601723009947,0.1002189519480648
1548,1848,1761212611465,1.6280484705308167,0.0922790650879261
1549,1849,1761212611481,1.551744005634771,0.1026159957634922
1550,1850,1761212611498,2.013969814381286,0.0882157641445186
1551,1851,1761212611515,1.798947770196366,0.0851919043110084
1552,1852,1761212611531,1.766682894124143,0.1012209461028968
1553,1853,1761212611548,1.3933209637482955,0.1106659981626956
1554,1854,1761212611565,1.7021075909024848,0.1047012240768164
1555,1855,1761212611581,1.5533281123976934,0.0966578494178335
1556,1856,1761212611598,1.8883831140799607,0.0894261200265718
1557,1857,1761212611615,1.7203392039014755,0.0942365102538518
1558,1858,1761212611631,2.023414710618741,0.1142128410281598
1559,1859,1761212611648,2.339507394111441,0.0955412199512995
1560,1860,1761212611665,2.080229543478462,0.0843151359567135
1561,1861,1761212611681,2.2676076506978595,0.0857216747919313
1562,1862,1761212611698,2.262138989623653,0.069290748006095
1563,1863,1761212611715,2.489435373401039,0.0543561824803553
1564,1864,1761212611731,2.0396775001641787,0.0810345622996323
1565,1865,1761212611748,2.572553122252221,0.0574299161949349
1566,1866,1761212611765,2.504534907290421,0.0563456116153929
1567,1867,1761212611781,2.503168323765008,0.062455904421096
1568,1868,1761212611798,2.6388599393209087,0.0481816376639849
1569,1869,1761212611815,3.042213667722866,0.0506510193673152
1570,1870,1761212611831,2.688657087758302,0.0531946770748536
