frame,source_frame,time_ms,d_trans_mm,d_rot_deg
1352,1719,1761212607698,10.82170884911372,0.2502193814824578
1353,1720,1761212607715,10.556392695159582,0.2305617123762044
1354,1721,1761212607731,10.52450156471132,0.2573199310702913
1355,1722,1761212607748,10.665427697238496,0.287640462938255
1356,1723,1761212607765,10.784174447204656,0.2737868246262782
1357,1724,1761212607781,10.826357910031168,0.2806458743298601
1358,1725,1761212607798,10.507012501651936,0.2405144508951772
1359,1726,1761212607815,10.095563191586503,0.2067550133128808
1360,1727,1761212607831,9.773302637907085,0.2340252433129947
1361,1728,1761212607848,9.804532424316916,0.2423502676636693
1362,1729,1761212607865,10.189419592362734,0.2356956626214705
1363,1730,1761212607881,10.148137649394377,0.2367495217619006
1364,1731,1761212607898,10.09711996613345,0.21835881430444
1365,1732,1761212607915,10.131831401484725,0.2134379862480726
1366,1733,1761212607931,10.051388560972931,0.2345027942272684
1367,1734,1761212607948,9.830038587909996,0.2346774560152334
1368,1735,1761212607965,9.639109107263558,0.2106251044970201
1369,1736,1761212607981,9.507267794227918,0.2247305035272609
1370,1737,1761212607998,9.092535849286026,0.206742612001197
1371,1738,1761212608015,9.00176979885147,0.1913116995566766
1372,1739,1761212608031,8.777929889599655,0.198528447882411
1373,1740,1761212608048,8.72373029281872,0.1878692878257976
1374,1741,1761212608065,8.618752491878356,0.1962643438332305
1375,1742,1761212608081,8.456919413224071,0.2228869949343826
1376,1743,1761212608098,7.840745334656191,0.1780130442882572
1377,1744,1761212608115,7.1468331380481365,0.1658936705638921
1378,1745,1761212608131,6.675662967181951,0.1616751554194849
1379,1746,1761212608148,6.091172600847857,0.14944603811423
1380,1747,1761212608165,5.670984053429716,0.1621763445581287
1381,1748,1761212608181,5.192724707448479,0.1816054458270208
1382,1749,1761212608198,4.69700906790503,0.1943795626515606
1383,1750,1761212608215,4.816697057511894,0.1946604699445331
1384,1751,1761212608231,4.746349770766468,0.1923668536496606
1385,1752,1761212608248,4.724361187844986,0.1696492568754194
1386,1753,1761212608265,4.755775865311293,0.1616557719403558
1387,1754,1761212608281,4.768233655483987,0.1739318333625603
1388,1755,1761212608298,4.443324291322703,0.1600755216897788
1389,1756,1761212608315,4.515671638777415,0.1672588007197711
1390,1757,1761212608331,4.452742913998212,0.1802062862835052
1391,1758,1761212608348,4.14826892445233,0.1700654411290935
1392,1759,1761212608365,4.077638070367882,0.1722631217771685
1393,1760,1761212608381,3.9166407419881546,0.1745622621584136
1394,1761,1761212608398,4.005635838704678,0.1902075445228595
1395,1762,1761212608415,4.126938770391857,0.1664532022173771
1396,1763,1761212608432,4.43124344285015,0.1551761894948003
1397,1764,1761212608448,4.55899508154729,0.1594936286119537
1398,1765,1761212608465,4.657313824737943,0.1428476870380142
1399,1766,1761212608481,4.616103844639536,0.1460966244329413
1400,1767,1761212608498,4.6749542870116185,0.1500176497717753
1401,1768,1761212608515,4.737744048958068,0.1613703630734929
1402,1769,1761212608531,4.864666777729699,0.1539401843772607
1403,1770,1761212608548,4.7740562844091095,0.1484609906685784
1404,1771,1761212608565,4.564121202025463,0.1258966128250086
1405,1772,1761212608581,4.070194565076179,0.1235066207988656
1406,1773,1761212608598,3.866478888316476,0.1299459198598878
1407,1774,1761212608615,4.137351648179239,0.1436806186770774
1408,1775,1761212608631,4.389638418284133,0.1357180010321094
1409,1776,1761212608648,4.701857695384037,0.1267992298764326
1410,1777,1761212608665,4.970284113679267,0.1198687145206707
1411,1778,1761212608681,4.8614361726929065,0.1253208063947015
1412,1779,1761212608698,4.928416003688383,0.1265964265874465
1413,1780,1761212608715,4.950144829127147,0.1279375362981486
1414,1781,1761212608731,4.838552249670641,0.1400879630245206
1415,1782,1761212608748,4.867014884110343,0.144321300880728
1416,1783,1761212608765,4.809739019931678,0.1194146431796985
1417,1784,1761212608781,4.184217098890895,0.1142662625432747
1418,1785,1761212608798,3.597785450123949,0.0983172355427557
1419,1786,1761212608815,3.234456335526801,0.0965617502971741
1420,1787,1761212608831,2.886955192764591,0.1170937250870064
1421,1788,1761212608848,3.1087855630642083,0.1364622241963538
1422,1789,1761212608865,3.129394108119376,0.1517467252668536
1423,1790,1761212608881,3.053854415912044,0.1562470187446377
1424,1791,1761212608898,3.1644224551383657,0.1334053173224349
1425,1792,1761212608915,3.279745925373203,0.1095106114613723
1426,1793,1761212608931,3.43518197419956,0.1272825204543181
1427,1794,1761212608948,4.079559676720022,0.143904788292616
1428,1795,1761212608965,4.3289456359680925,0.127233641953879
1429,1796,1761212608981,4.572925133154938,0.1241375976665488
1430,1797,1761212608998,4.6237311015473965,0.1309253827129609
1431,1798,1761212609015,4.640697162663941,0.1418327889540962
1432,1799,1761212609031,4.393941307627095,0.1482625115624657
1433,1800,1761212609048,4.705771255177693,0.1371122907377235
1434,1801,1761212609065,5.142247950303374,0.1562586147552378
1435,1802,1761212609081,5.613835546992581,0.1738576626338174
1436,1803,1761212609098,5.79523236518718,0.1670930313357729
1437,1804,1761212609115,5.949370862946962,0.1781707350117611
1438,1805,1761212609131,6.678665742382463,0.2119399999144131
1439,1806,1761212609148,6.840023337581908,0.2069597598122597
1440,1807,1761212609165,6.74454864650179,0.2084937122912715
1441,1808,1761212609181,6.536388519212744,0.1998370479389394
1442,1809,1761212609198,6.022588850035905,0.1871261136781436
1443,1810,1761212609215,5.423372481057874,0.1661670405598755
1444,1811,1761212609231,5.018711973429961,0.1451068944144075
1445,1812,1761212609248,4.520622550933681,0.1254605423713919
1446,1813,1761212609265,4.156974811431918,0.1120571931290603
1447,1814,1761212609282,3.9654789105630153,0.1347649408488902
1448,1815,1761212609298,4.001310820157005,0.1451990144881569
1449,1816,1761212609315,4.012864586135776,0.1251145657064158
1450,1817,1761212609331,3.900140700177993,0.1246029708648085
1451,1818,1761212609348,3.5435714368521776,0.136535128680918
1452,1819,1761212609365,3.310007878858624,0.1075728513248313
1453,1820,1761212609381,3.352401245815618,0.1555476828496856
1454,1821,1761212609398,3.796615297701194,0.2009386402369427
1455,1822,1761212609415,4.351545114345416,0.2102219760329006
1456,1823,1761212609431,4.587193085929179,0.177154720958464
1457,1824,1761212609448,4.535625395867672,0.1517341126444756
1458,1825,1761212609465,4.362360214694696,0.159140828249537
1459,1826,1761212609481,4.266826447790395,0.1732480193601332
1460,1827,1761212609498,4.560396326874267,0.1833535873359149
1461,1828,1761212609515,4.751180309497573,0.1727266202049857
1462,1829,1761212609531,4.6504823519968985,0.1492541479090239
1463,1830,1761212609548,4.823191952969218,0.1593650637229208
1464,1831,1761212609565,5.6017140043435,0.1879137623219186
1465,1832,1761212609581,6.115431201650008,0.2102216941692
1466,1833,1761212609598,6.210589575397993,0.2026252122093751
1467,1834,1761212609615,6.195034310693378,0.1984258692173883
1468,1835,1761212609631,6.012225095368227,0.1722343822165231
1469,1836,1761212609648,5.683989347781637,0.1673703502916638
1470,1837,1761212609665,5.529745071815048,0.1668315688215232
1471,1838,1761212609681,5.583725122366869,0.1596121022507329
1472,1839,1761212609698,5.218132638593806,0.1562779525691193
1473,1840,1761212609715,5.017699311630286,0.1512151821725064
1474,1841,1761212609731,4.885752752435352,0.1307638372956333
1475,1842,1761212609748,4.50880334031193,0.1291323061104156
1476,1843,1761212609765,3.9969210911642223,0.1405014903778473
1477,1844,1761212609781,4.193105693766441,0.1112719201737486
1478,1845,1761212609798,4.0744400807719465,0.1347188681895565
1479,1846,1761212609815,3.8253473506937623,0.1321141528425008
1480,1847,1761212609831,3.634905488210333,0.1286326329930606
1481,1848,1761212609848,3.2752772665376098,0.1219862706179375
1482,1849,1761212609865,2.719836504743953,0.1346254576342907
1483,1850,1761212609881,1.990596036956365,0.1972129784849447
1484,1851,1761212609898,1.88875869305434,0.2256441023166964
1485,1852,1761212609915,2.2083459072611125,0.2257222319145049
1486,1853,1761212609931,1.8833563980319368,0.2005291237904125
1487,1854,1761212609948,1.646858725363329,0.1816726691394002
1488,1855,1761212609965,1.555774870506768,0.1860378490970239
1489,1856,1761212609981,2.394357388895652,0.1957995612649869
1490,1857,1761212609998,2.5793088387527074,0.2184431046288782
1491,1858,1761212610015,2.724967668288428,0.2193460083124983
1492,1859,1761212610031,2.3600590300137947,0.2022122642230571
1493,1860,1761212610048,2.1619396406576907,0.1961666397390384
1494,1861,1761212610065,1.870663857647366,0.1811327235142703
1495,1862,1761212610081,1.5243455701621755,0.1944603872172761
1496,1863,1761212610098,1.4049224785006438,0.1871203446696895
1497,1864,1761212610115,1.555139835882058,0.1834504184933528
1498,1865,1761212610131,1.7226852255473004,0.1795454528908723
1499,1866,1761212610148,1.889077991158849,0.1891359180551128
1500,1867,1761212610165,2.920249063916821,0.1763866980302171
1501,1868,1761212610181,3.248175967357946,0.1740327865428605
1502,1869,1761212610198,3.656742294519536,0.1828167481580968
1503,1870,1761212610215,4.089261661929774,0.1858220127338366
1504,1871,1761212610231,4.337026484709591,0.173959055412155
1505,1872,1761212610248,4.223475085597982,0.1776423118507716
1506,1873,1761212610265,4.1201884702527405,0.1724877527921817
1507,1874,1761212610281,4.241107590609511,0.1486419607008341
1508,1875,1761212610298,4.194657963084795,0.1560063500244005
1509,1876,1761212610315,4.160301121368548,0.1674125351383631
1510,1877,1761212610331,4.207644227830193,0.159292862827155
1511,1878,1761212610348,3.764263351017002,0.1722699445460206
1512,1879,1761212610365,3.2765261507323022,0.164849365863635
1513,1880,1761212610381,3.153054265191488,0.1504665212382399
1514,1881,1761212610398,2.960105359807071,0.1591156043383598
1515,1882,1761212610415,2.801749115707092,0.1747027224340135
1516,1883,1761212610431,2.694855986775038,0.1751476472582815
1517,1884,1761212610448,2.5130887675110007,0.1628943847905912
1518,1885,1761212610465,2.527629431550797,0.1795103880467393
1519,1886,1761212610481,3.2126383176365105,0.1840799150504776
1520,1887,1761212610498,3.237644284888732,0.2011628296241335
1521,1888,1761212610515,3.570620957338146,0.1982816835500885
1522,1889,1761212610531,3.6297373253862544,0.216931752509713
1523,1890,1761212610548,3.700573929740632,0.2224713025629042
1524,1891,1761212610565,4.520497304206888,0.2362614227413793
1525,1892,1761212610581,4.928190395639448,0.2293495235152485
1526,1893,1761212610598,5.332226635890255,0.2533622599951131
1527,1894,1761212610615,5.421009437772421,0.2643981014176009
1528,1895,1761212610631,5.5295293511185735,0.2520701329257946
1529,1896,1761212610648,5.5236997194762045,0.2623442809392048
1530,1897,1761212610665,5.266640760418678,0.2605190009805541
1531,1898,1761212610681,4.903860112816441,0.2486300024887931
1532,1899,1761212610698,4.640859061246494,0.2474251788199652
1533,1900,1761212610715,4.804711018088318,0.2548254624142229
1534,1901,1761212610731,4.710889852454835,0.2472028715323165
1535,1902,1761212610748,4.626843287473961,0.2449833226494827
1536,1903,1761212610765,4.560793867775788,0.239242652867667
1537,1904,1761212610781,4.715092605749511,0.2350882910510383
1538,1905,1761212610798,4.878770006735937,0.2228141934538295
1539,1906,1761212610815,5.066191451914127,0.2104977734794937
1540,1907,1761212610831,5.298583914309217,0.2050527990595918
1541,1908,1761212610848,5.499271057838969,0.1894613982161992
1542,1909,1761212610865,5.747927054330112,0.1935181422519141
1543,1910,1761212610881,5.815055494611271,0.180245111010849
1544,1911,1761212610898,5.897572535968942,0.1887249328883772
1545,1912,1761212610915,5.900132080481284,0.2010593016495625
1546,1913,1761212610931,5.872550011222223,0.1977899332429639
1547,1914,1761212610948,5.860269020799126,0.2022717855341061
1548,1915,1761212610965,5.751883878826776,0.189713893052184
1549,1916,1761212610981,5.702361285954526,0.1889731969980701
1550,1917,1761212610998,5.526159969673317,0.17987624138844
1551,1918,1761212611015,5.219121564296352,0.1797615189059047
1552,1919,1761212611031,5.036596972073495,0.1859869789644592
1553,1920,1761212611048,5.054807473331899,0.1607977584796803
1554,1921,1761212611065,5.197758713687147,0.1500914190364942
1555,1922,1761212611081,5.300798972704127,0.1619759769601179
1556,1923,1761212611098,5.418718948988878,0.1625854835232222
1557,1924,1761212611115,6.0422016254923605,0.1559257449270699
1558,1925,1761212611131,6.378315657041879,0.1780837123259674
1559,1926,1761212611148,6.741134931303274,0.1800862772581142
1560,1927,1761212611165,6.944262819676683,0.1608206278722679
1561,1928,1761212611181,6.949336141380793,0.176653445681349
1562,1929,1761212611198,6.905815166362784,0.1671164256945128
1563,1930,1761212611215,6.861927134209663,0.161204113787702
1564,1931,1761212611231,6.963738782043636,0.1966575952785091
1565,1932,1761212611248,6.927478673261891,0.1763107091515372
1566,1933,1761212611265,6.8082443632448655,0.1614667296980857
1567,1934,1761212611281,6.766936629617406,0.181948982440025
1568,1935,1761212611298,7.13151038901386,0.1815949528079066
1569,1936,1761212611315,7.119358558427955,0.161699979780255
1570,1937,1761212611331,6.767013944593887,0.1838737063393262
1571,1938,1761212611348,6.425310624895744,0.1656097022456173
1572,1939,1761212611365,6.309255794823256,0.1640370467343135
1573,1940,1761212611381,6.4161906428028015,0.2066694874826885
1574,1941,1761212611398,6.802341455790702,0.1845293506446247
1575,1942,1761212611415,7.091130795255315,0.1678910080143633
1576,1943,1761212611431,7.066566328236385,0.2103679289297357
1577,1944,1761212611448,7.252164860986127,0.201650556299786
1578,1945,1761212611465,7.339176078152599,0.1890997618097404
1579,1946,1761212611481,7.036352260064478,0.1946287694431919
1580,1947,1761212611498,7.296010011860588,0.2106689973800514
1581,1948,1761212611515,7.6051308825209265,0.2072610181635112
1582,1949,1761212611531,7.711547669187852,0.1948218050105924
1583,1950,1761212611548,7.897916386431792,0.1827704629872408
1584,1951,1761212611565,7.9150113493733585,0.1679022149958292
1585,1952,1761212611581,7.624817086054456,0.1753746637276239
1586,1953,1761212611598,7.552165101200058,0.1360480376605057
1587,1954,1761212611615,7.498984054929576,0.1245692672590237
1588,1955,1761212611631,7.313241870194614,0.1080326535787434
1589,1956,1761212611648,7.5253717659116575,0.1176937349599312
1590,1957,1761212611665,8.079665639991275,0.1509174011153954
1591,1958,1761212611681,8.789177760381119,0.2031003098368776
1592,1959,1761212611698,9.586341486420457,0.2323854171863111
1593,1960,1761212611715,10.136228854978924,0.2293824775991119
1594,1961,1761212611731,9.935032506822312,0.1949000009885437
1595,1962,1761212611748,10.133980145197665,0.2173199293938713
1596,1963,1761212611765,10.245282888938284,0.2416834255042073
1597,1964,1761212611781,9.728425620192327,0.2442753972471423
1598,1965,1761212611798,8.728877027339712,0.1837969814876668
1599,1966,1761212611815,8.444312434262052,0.1516530217303333
1600,1967,1761212611831,7.909800025911291,0.1686565782216843
1601,1968,1761212611848,7.784950302801806,0.1444765263954535
1602,1969,1761212611865,7.773974850792908,0.1713710322510196
1603,1970,1761212611881,7.417905043134792,0.1485935725899164
1604,1971,1761212611898,7.675338296537488,0.1640285221619906
1605,1972,1761212611915,8.386715365643154,0.1830080749459454
1606,1973,1761212611931,8.461340336623442,0.2162330066879934
1607,1974,1761212611948,8.848115039935713,0.2132318633174739
