frame,source_frame,time_ms,d_trans_mm,d_rot_deg
2454,2696,1761213161195,5.748934526610501,0.1098959700935405
2455,2697,1761213161212,5.657919190458872,0.1140287821071235
2456,2698,1761213161228,5.17918685895751,0.1172833769942029
2457,2699,1761213161245,5.074333170574062,0.1312761490204027
2458,2700,1761213161262,5.289286451819131,0.1059629086744717
2459,2701,1761213161279,5.240500154469661,0.1063596110386754
2460,2702,1761213161295,4.8325743077545145,0.121769272724997
2461,2703,1761213161312,4.940349527838568,0.1050217147180435
2462,2704,1761213161328,4.564818045619909,0.1039543881318479
2463,2705,1761213161345,4.6018390868914265,0.1104805013125786
2464,2706,1761213161362,4.561643929687031,0.0973097486386194
2465,2707,1761213161379,4.500090767400953,0.1219318049376329
2466,2708,1761213161395,4.2864008909247975,0.099267256491235
2467,2709,1761213161412,4.309152248874311,0.0891792691404741
2468,2710,1761213161429,4.235361079537186,0.1013306509305614
2469,2711,1761213161445,3.925593861954972,0.081939062411167
2470,2712,1761213161462,3.8833578992023225,0.0919709204820466
2471,2713,1761213161478,3.680897551734168,0.0850457872469688
2472,2714,1761213161495,3.835332541380516,0.0718358166989821
2473,2715,1761213161512,3.5410857744812287,0.1048483543178348
2474,2716,1761213161528,3.2097412435810457,0.0802502723521315
2475,2717,1761213161545,3.0734916962479213,0.0780866065629043
2476,2718,1761213161562,2.8877614096074,0.0737404468312191
2477,2719,1761213161578,2.390448637512779,0.0864902047918745
2478,2720,1761213161595,2.2070753391599283,0.0810804593526947
2479,2721,1761213161612,1.953227975712008,0.1146036364115492
2480,2722,1761213161629,2.0691289148131697,0.1041728466070429
2481,2723,1761213161645,1.6690829817383384,0.1344701507614466
2482,2724,1761213161662,1.5344352498954432,0.116795517621064
2483,2725,1761213161678,1.4723988393893104,0.1278748487039218
2484,2726,1761213161695,1.2221362540042997,0.132309845961933
2485,2727,1761213161712,0.9362718337386088,0.1273554652802332
2486,2728,1761213161728,1.1141957807958922,0.1313686791482075
2487,2729,1761213161745,1.087301523005112,0.1560419629977509
2488,2730,1761213161762,1.079969436554685,0.1311989834770244
2489,2731,1761213161778,0.8815245580964424,0.1575436549841204
2490,2732,1761213161795,0.7202558038829135,0.1693079484084147
2491,2733,1761213161812,0.7830421492259035,0.1653705436091145
2492,2734,1761213161828,1.2076895189252603,0.1507779467979157
2493,2735,1761213161845,1.0808602252747606,0.1658016394241448
2494,2736,1761213161862,1.0217973702297338,0.1517523467891586
2495,2737,1761213161878,1.24509965952673,0.1558008971216907
2496,2738,1761213161895,1.3914516312088654,0.1609981479399717
2497,2739,1761213161928,1.890034138069204,0.1425181519923765
2498,2740,1761213161945,2.050471415997446,0.1338440300778011
2499,2741,1761213161962,2.0320952873236537,0.1325235314498574
2500,2742,1761213161979,2.08529550304417,0.1376012597887108
2501,2743,1761213161995,2.338812832511215,0.1307919584879111
2502,2744,1761213162012,2.460612870099772,0.1440568456924407
2503,2745,1761213162028,2.9460923804989223,0.1405921613679013
2504,2746,1761213162045,3.036057848343116,0.1322251884870966
2505,2747,1761213162062,3.0591963507524422,0.1356007804716366
2506,2748,1761213162078,3.33651912551623,0.1412209526452682
2507,2749,1761213162095,3.492036201941649,0.1302919059693417
2508,2750,1761213162112,3.681292135811269,0.1392510682313436
2509,2751,1761213162128,4.039178567679135,0.1170419817220904
2510,2752,1761213162145,3.984512190658782,0.138599991764012
2511,2753,1761213162162,3.9710461686087153,0.119462837219042
2512,2754,1761213162178,4.230521815052222,0.1405744479679511
2513,2755,1761213162195,4.289475289878581,0.1000453297618748
2514,2756,1761213162212,4.178850561860055,0.099943991366236
2515,2757,1761213162228,4.182603856053605,0.1125946082006868
2516,2758,1761213162245,4.340958775457676,0.1357687199284646
2517,2759,1761213162262,4.18176455448284,0.1321667913560248
2518,2760,1761213162278,4.467753249454351,0.1065190132993661
2519,2761,1761213162295,4.449798183459322,0.1196462774868346
2520,2762,1761213162312,4.83801125854725,0.095271252703985
2521,2763,1761213162328,4.734849581538035,0.0844682049568551
2522,2764,1761213162345,4.820371389899695,0.1093816086768079
2523,2765,1761213162362,4.758956023400274,0.0800380688248043
2524,2766,1761213162379,4.490963923571005,0.066424280088118
2525,2767,1761213162395,4.283390166499776,0.0749486993056714
2526,2768,1761213162412,4.424487099542125,0.0980783414919542
2527,2769,1761213162428,4.318874185974319,0.0614074297002999
2528,2770,1761213162445,4.189372484081996,0.0674708353203649
2529,2771,1761213162462,4.118237657125412,0.0613090755254708
2530,2772,1761213162478,3.883048035833384,0.0548060521231761
2531,2773,1761213162512,3.8287012788397705,0.0912112045051708
2532,2774,1761213162528,3.5457481102801918,0.0572916481428265
2533,2775,1761213162545,3.716259834345057,0.0474589431273536
2534,2776,1761213162562,3.622583463481219,0.0607077345509616
2535,2777,1761213162578,3.4081468422480587,0.0299729994063545
2536,2778,1761213162595,3.4988488318109137,0.0140261729187957
2537,2779,1761213162612,3.3137158111049643,0.0498805595452028
2538,2780,1761213162628,3.2287195844125325,0.019346789762265
2539,2781,1761213162645,3.3036219993889016,0.0372883082835819
2540,2782,1761213162662,3.562185251013724,0.045892296800112
2541,2783,1761213162678,3.057116752305584,0.0450040416280376
2542,2784,1761213162695,3.3155179001485657,0.0428251692152735
2543,2785,1761213162712,3.493087875230167,0.0398663236315716
2544,2786,1761213162728,3.021760858180154,0.0356309190734671
2545,2787,1761213162745,3.1771209235498103,0.0483956323453826
2546,2788,1761213162762,3.148981107816974,0.0535601607843046
2547,2789,1761213162778,3.145611556843404,0.0768997653321554
2548,2790,1761213162795,3.491581502500648,0.0484823880925634
2549,2791,1761213162812,3.7726606698353153,0.0532144354576285
2550,2792,1761213162829,3.586010575653646,0.059418700301622
2551,2793,1761213162845,3.4440594151449573,0.0644582609056825
2552,2794,1761213162862,3.55645360143425,0.0685877581902155
2553,2795,1761213162878,3.4228778783334457,0.0400791385090427
2554,2796,1761213162895,3.600004194616832,0.0345646302207628
2555,2797,1761213162912,3.615908725585129,0.0683182615525645
2556,2798,1761213162928,3.409274883840745,0.0556044197068536
2557,2799,1761213162945,3.406446322669205,0.0559584558179651
2558,2800,1761213162962,3.628065566841904,0.0363138196980123
2559,2801,1761213162978,3.420182599279606,0.0550712005719467
2560,2802,1761213162995,3.551975874981549,0.0806677147392849
2561,2803,1761213163012,3.5516991653821126,0.0690846564782028
2562,2804,1761213163028,3.541851260536039,0.079797470425851
2563,2805,1761213163045,4.077329779110488,0.061790580963415
2564,2806,1761213163062,3.770758877649816,0.0817683460937406
2565,2807,1761213163078,3.751108205013892,0.0981116135267237
2566,2808,1761213163095,4.004126070671644,0.0643282884884531
2567,2809,1761213163112,4.382869639973779,0.0474009673884602
2568,2810,1761213163128,4.390121564227162,0.0576717111929766
2569,2811,1761213163145,4.371501521864467,0.0608005993802586
2570,2812,1761213163162,4.6110196137301145,0.0771748733482906
2571,2813,1761213163178,4.915855246445502,0.0689278742653653
2572,2814,1761213163195,5.295447325974722,0.0443844106833318
2573,2815,1761213163212,5.305290268434098,0.0698784026043746
2574,2816,1761213163228,5.616256553057411,0.065448463584622
2575,2817,1761213163245,5.891701494609458,0.0528270057163348
2576,2818,1761213163262,5.735866047428572,0.0524406788177221
2577,2819,1761213163278,6.084995423177563,0.0677309448009868
2578,2820,1761213163295,5.935607064441674,0.0797798331793127
2579,2821,1761213163312,5.9304443784132745,0.0534292735621006
2580,2822,1761213163328,6.227050777078507,0.0825610723912919
2581,2823,1761213163362,6.301599504343656,0.0639148062315969
2582,2824,1761213163378,6.392594528669675,0.0719041064283863
2583,2825,1761213163395,6.1047842337658444,0.0918035960167786
2584,2826,1761213163412,6.011716604463684,0.1092573797569578
2585,2827,1761213163428,6.430977402315622,0.1058298141274561
2586,2828,1761213163445,6.2909728331584525,0.1176609972663556
2587,2829,1761213163462,6.268347750337745,0.1146860965540778
2588,2830,1761213163479,6.251034541785277,0.1084272389428545
2589,2831,1761213163495,6.590135841616271,0.1118327905560721
2590,2832,1761213163512,6.679527777342293,0.1115134846123331
2591,2833,1761213163528,6.695076775904949,0.1191988859805287
2592,2834,1761213163545,6.466605136657145,0.1385366208032001
2593,2835,1761213163562,6.404242861495423,0.1442902934767769
2594,2836,1761213163578,6.526332572294029,0.162488732220175
2595,2837,1761213163595,6.510804956726938,0.1687016154913314
2596,2838,1761213163612,6.605545693562609,0.1460352515975541
2597,2839,1761213163628,6.597345447966319,0.1646249170305566
2598,2840,1761213163645,6.665602105590628,0.1547301591383277
2599,2841,1761213163662,6.592882760042319,0.1610377203935493
2600,2842,1761213163678,6.795277777474876,0.138255037384391
2601,2843,1761213163695,6.628531255140372,0.1448248692164586
2602,2844,1761213163712,6.752364403910489,0.1367490114369674
2603,2845,1761213163728,6.817608414398153,0.1264334994828991
2604,2846,1761213163745,6.728604703247593,0.1367894698811556
2605,2847,1761213163762,6.712602270193306,0.1256465697348407
2606,2848,1761213163778,6.724312630482709,0.1245020904449366
2607,2849,1761213163795,6.786922225973726,0.1354276273066406
2608,2850,1761213163812,6.765006179759723,0.1366386890962005
2609,2851,1761213163828,6.605437813342593,0.1293495376873189
2610,2852,1761213163845,6.611988745451755,0.1377501472918775
2611,2853,1761213163862,6.658016917268007,0.1284035610248838
2612,2854,1761213163878,6.373316814390096,0.142464069105411
2613,2855,1761213163895,6.439832993005619,0.1317620684256198
2614,2856,1761213163912,6.395485610446221,0.1247452263204824
2615,2857,1761213163928,6.360736555145839,0.1130218401550068
2616,2858,1761213163962,6.344650838239135,0.1116289615329283
2617,2859,1761213163979,6.138022628584526,0.1506917296300436
2618,2860,1761213163995,5.877628685244814,0.1443193824090888
2619,2861,1761213164012,5.914906626222002,0.1536010724569773
2620,2862,1761213164028,5.674154267969231,0.1241736793524218
2621,2863,1761213164045,5.848529793795858,0.1042739003974577
2622,2864,1761213164062,5.700400231029061,0.1115621591498271
2623,2865,1761213164079,5.527076353392477,0.1207989889140764
2624,2866,1761213164095,5.28303283172668,0.0999176351724491
2625,2867,1761213164112,5.143267763034534,0.1163578317448065
2626,2868,1761213164128,4.92885901104332,0.1138987270696379
2627,2869,1761213164145,4.835281446354711,0.1128950717765327
2628,2870,1761213164162,4.876245567272182,0.0957390846314074
2629,2871,1761213164178,4.510301732245106,0.1034023953988142
2630,2872,1761213164195,4.396657098875552,0.1135226837604602
2631,2873,1761213164212,4.379447390495304,0.1112915703472759
2632,2874,1761213164228,4.088837510319707,0.096881458277077
2633,2875,1761213164245,3.9374480244752648,0.1170545776902959
2634,2876,1761213164262,3.809303537035832,0.1391361968782314
2635,2877,1761213164278,3.603417010905267,0.123274465110619
2636,2878,1761213164295,3.633978799234229,0.128550312521897
2637,2879,1761213164312,3.532622807354693,0.1512103128803782
2638,2880,1761213164328,3.40624038020104,0.1239096717754896
2639,2881,1761213164345,3.295051338652257,0.1334606618532816
2640,2882,1761213164362,3.1449550272262137,0.1525553340112731
2641,2883,1761213164378,2.981952794804696,0.1398507552763195
2642,2884,1761213164395,3.075045877109724,0.1365076204386525
2643,2885,1761213164412,3.079367277617842,0.1321042215933438
2644,2886,1761213164428,2.96222210937183,0.1170574629707806
2645,2887,1761213164445,2.901261344985155,0.1235881267853728
2646,2888,1761213164462,2.857034221638685,0.1159179263623904
2647,2889,1761213164478,2.498139946284516,0.1278154822099162
2648,2890,1761213164495,2.4626586742628347,0.1328893457447916
2649,2891,1761213164512,2.543153549161416,0.1162521580601529
2650,2892,1761213164528,2.7664972551903992,0.0846093673009924
2651,2893,1761213164545,2.7955131795434625,0.0750296937369972
2652,2894,1761213164562,2.8124066325253594,0.0658722981306382
2653,2895,1761213164578,2.650186459119202,0.0995618008049307
2654,2896,1761213164595,2.4691758485395323,0.1029722807004758
2655,2897,1761213164612,2.6194448027166177,0.083088737865836
2656,2898,1761213164628,2.3331885459530506,0.1024515786481449
2657,2899,1761213164645,2.7462575122811868,0.0932964197478095
2658,2900,1761213164662,2.5193274936887486,0.1208990964456208
2659,2901,1761213164678,2.4941684121550187,0.1172663183854773
2660,2902,1761213164695,2.582954387193984,0.1145045737009654
2661,2903,1761213164712,2.622137728696925,0.1167008568383277
2662,2904,1761213164728,2.5353106082343806,0.1162882072733148
2663,2905,1761213164745,2.450125645596715,0.1104675749912978
2664,2906,1761213164762,2.4345142983614565,0.1124925526255093
2665,2907,1761213164778,2.354890048094923,0.1087048147457236
2666,2908,1761213164795,2.656550377176571,0.0930266048695922
2667,2909,1761213164812,2.6215148923208837,0.1055772658016395
2668,2910,1761213164828,2.5881493536272786,0.0963887502564633
2669,2911,1761213164845,2.4483696417387257,0.1138813456987649
2670,2912,1761213164862,2.443871386724522,0.1205432020530255
2671,2913,1761213164878,2.377427546523036,0.107422231826055
2672,2914,1761213164895,2.4687953492692944,0.103803507680346
2673,2915,1761213164912,2.472530683218922,0.1134203153871412
2674,2916,1761213164928,2.445575209082214,0.1245132941013291
2675,2917,1761213164945,2.2619217847757125,0.1140993135001699
2676,2918,1761213164962,2.416135412670787,0.1184847213569917
2677,2919,1761213164995,2.42460100655396,0.1120580695886168
2678,2920,1761213165012,2.481817396341633,0.124749157603497
2679,2921,1761213165028,2.384824895230748,0.1165780081163731
2680,2922,1761213165045,2.3150477781583807,0.1261559667759552
2681,2923,1761213165062,2.2711322104268907,0.1175147079090505
2682,2924,1761213165078,2.293544132754418,0.1126356437245932
2683,2925,1761213165095,2.246363283522541,0.116702052475601
2684,2926,1761213165112,2.2044282402913056,0.1100758296228089
2685,2927,1761213165128,2.16372434714416,0.1233655880480337
2686,2928,1761213165145,2.1379351699880718,0.1228413957539985
2687,2929,1761213165162,2.1953153876539586,0.1162323030124247
2688,2930,1761213165178,2.101650798638833,0.1244198473786989
2689,2931,1761213165195,2.1752284540132525,0.1261101217998305
2690,2932,1761213165212,2.1325696237230782,0.1242590073915099
2691,2933,1761213165228,2.137192506288136,0.1152601665855155
2692,2934,1761213165245,2.12993881448047,0.1186841390307669
2693,2935,1761213165262,2.0568567168858203,0.1273436955565476
2694,2936,1761213165278,2.064691379139684,0.1206180778088483
2695,2937,1761213165295,1.942802542851051,0.1294083427341538
2696,2938,1761213165312,2.0443446521558317,0.1110713375017146
2697,2939,1761213165328,2.024405594475918,0.1387094425451415
2698,2940,1761213165345,1.9830721105855664,0.121885143706257
2699,2941,1761213165362,1.9311412180663303,0.1211275732264665
2700,2942,1761213165378,1.9496970951354764,0.126717130148229
2701,2943,1761213165395,1.9730101184729725,0.1244911609496161
2702,2944,1761213165412,2.027285384467405,0.1217285301703321
2703,2945,1761213165428,2.0205110669572908,0.120613441126096
2704,2946,1761213165445,2.052262822955915,0.1244485658967099
2705,2947,1761213165462,1.9313924149434805,0.1285148290843707
2706,2948,1761213165478,1.9092018728516325,0.1283429710556247
2707,2949,1761213165496,1.9938463153945545,0.1174957246757247
2708,2950,1761213165512,2.015889798729237,0.1174704931729169
2709,2951,1761213165528,2.017330710778515,0.1244903807897029
2710,2952,1761213165545,2.045365038694836,0.1178109652119372
2711,2953,1761213165562,2.0005837693767257,0.1289503059839806
2712,2954,1761213165578,1.9745975705958296,0.1219187607297779
2713,2955,1761213165595,2.0209452034195734,0.1172914359026055
2714,2956,1761213165612,2.0307431163325163,0.1242458925442902
2715,2957,1761213165628,1.9711846040769851,0.1214441024213118
2716,2958,1761213165645,2.0126957207744574,0.1179199432400375
2717,2959,1761213165662,2.017370211896668,0.1179480629862094
2718,2960,1761213165678,1.955924608676161,0.1225263171459289
2719,2961,1761213165695,1.959471587142934,0.1333726017471312
2720,2962,1761213165712,1.9442431527257584,0.1352168882944461
2721,2963,1761213165728,1.885048112912428,0.1426508436572812
2722,2964,1761213165745,1.957300958611206,0.1370451868428261
2723,2965,1761213165762,1.9051799638014697,0.1370214493018565
2724,2966,1761213165778,1.8613362431160927,0.1447897382644749
2725,2967,1761213165795,1.925803892927528,0.1308201794698714
2726,2968,1761213165812,1.869385838817924,0.1342945169077778
2727,2969,1761213165828,1.8823596635434072,0.1302794989162497
2728,2970,1761213165845,1.816128580041538,0.1383145680162087
2729,2971,1761213165862,1.827873810132622,0.1434916332157952
2730,2972,1761213165895,1.742387741958467,0.1325647952115888
2731,2973,1761213165912,1.7474688019072513,0.1276876347151437
2732,2974,1761213165928,1.7311010242013356,0.1253827397470883
2733,2975,1761213165945,1.7755668763920696,0.1304148190610926
2734,2976,1761213165962,1.865986530561868,0.13022884927899
2735,2977,1761213165978,1.8193936380370368,0.1150047662941504
2736,2978,1761213165995,1.8141052941694844,0.129275949749992
2737,2979,1761213166012,1.7864688665143262,0.1387019372110758
2738,2980,1761213166028,1.7792196948722854,0.1335494404528039
2739,2981,1761213166045,1.7332585658952753,0.1369576000397603
2740,2982,1761213166062,1.714926372812487,0.1528803758374426
2741,2983,1761213166079,1.6279984631766098,0.1939410058338888
2742,2984,1761213166095,1.579591892558342,0.1669466567748544
2743,2985,1761213166112,1.5921001340692795,0.1847500757382499
2744,2986,1761213166128,1.5761066467281273,0.1716759942515555
2745,2987,1761213166145,1.719349847292793,0.1890540620833169
2746,2988,1761213166162,1.6314641999603412,0.2177664728119699
2747,2989,1761213166178,1.550295821220538,0.1935510412034563
2748,2990,1761213166195,1.4963372293200887,0.2060813597447832
2749,2991,1761213166212,1.4067148349291938,0.2541026850649214
2750,2992,1761213166228,1.4499229293073104,0.2411121334234085
2751,2993,1761213166245,1.6463427022833024,0.2298438176315169
2752,2994,1761213166262,1.7810664769170073,0.2658378181932216
2753,2995,1761213166278,1.7078298168376091,0.2299614454556509
2754,2996,1761213166295,1.4835434163649204,0.2299251431711735
2755,2997,1761213166312,1.5542800192897115,0.2468274560722148
2756,2998,1761213166329,1.4652573948023535,0.2817371034640306
